10265 5893 2618 80 120 278 106 102 1 1 0 0 36 11 1 19 41 2 34 84 0 43 0 3 3 7 2 1 1 20 163 0 169 102 1 1 32 261 4 15 0 2 0 2 6920 2438 57 113 552 149 140 9 7 0 4 28 15 2 3 28 0 42 25 0 6 0 0 51 10 0 3 5 11 98 14 78 98 0 21 33 247 0 2 0 0 0 0 
0 109570 712 21 11 32 5 6 1 0 0 0 4 0 0 93 5 1 4 5 0 1 0 0 3 0 0 0 0 3 30 0 27 4 0 1 2 23 1 5 0 1 1 0 12075 38 6 6 29 0 2 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 
0 0 25017 5009 1349 1905 2169 232 152 56 0 18 1411 151 23 387 326 51 349 958 41 574 0 30 67 178 190 77 316 370 1888 146 2963 557 6 726 2049 1622 33 199 0 60 6 38 35 246 22 23 23 26 7 0 7 0 41 45 17 1 2 11 1 64 9 0 21 0 1 3 119 0 0 0 11 124 131 148 361 1 14 349 241 18 3 0 0 12 10 
0 0 0 5942 1646 644 2 0 589 10 1 22 651 1 0 5 21 6 4 1 717 0 209 2 0 100 317 802 572 0 240 23 1217 30 41 2758 1421 75 3 26 75 0 0 30 1 19 29 13 1 0 0 40 14 0 29 6 0 0 0 0 0 0 0 2 0 134 0 0 9 0 0 1 0 9 6 18 7 16 37 144 5 0 1 14 0 1 2 
0 0 0 0 12574 2911 193 267 939 644 4 31 706 60 0 260 235 46 96 716 1742 283 99 94 6 37 378 691 906 139 990 57 1440 181 29 1853 1746 865 276 457 29 11 203 2907 4 25 11 9 8 5 30 14 24 0 38 13 2 0 1 2 4 31 0 0 4 13 1 0 28 0 1 0 0 14 44 55 164 22 40 225 75 4 4 2 2 3 3 
0 0 0 0 0 3350 65 190 44 48 0 2 296 17 2 40 124 6 80 128 7 39 0 3 9 34 16 5 39 34 654 24 1259 95 0 59 296 557 12 60 0 8 2 43 4 19 3 5 4 1 43 4 20 0 6 5 0 1 2 3 5 20 0 0 4 0 0 2 12 0 0 0 1 14 22 34 73 0 0 65 48 3 1 0 0 4 4 
0 0 0 0 0 0 5837 335 3 1027 1 7 8 118 547 1956 30 394 426 170 28 774 0 29 685 0 1 5 0 297 9 25 15 367 1 6 41 251 29 9 0 85 13 41 0 38 3 15 5 37 17 1 8 0 0 0 37 5 7 4 1 21 30 0 42 0 0 11 3 0 0 0 30 9 15 2 185 0 0 1 160 6 0 0 0 0 5 
0 0 0 0 0 0 0 836 6 815 0 0 1 6 136 200 11 26 5 26 41 41 2 10 11 0 1 2 1 12 0 1 0 23 1 7 1 23 38 3 0 518 1 102 0 1 1 9 2 3 41 10 14 0 0 0 0 0 2 0 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 3 0 0 0 0 0 3 
0 0 0 0 0 0 0 0 1924 222 0 34 0 0 0 1 0 0 5 1 435 1 461 1 0 0 0 3 0 1 0 8 0 2 94 95 21 0 0 0 13 0 0 15 1 8 16 1 0 0 2 44 48 0 0 0 0 0 0 0 0 0 0 0 1 50 0 0 0 0 0 0 0 0 0 0 0 0 4 4 0 0 0 7 0 0 0 
0 0 0 0 0 0 0 0 0 1123 0 5 2 95 448 112 5 24 97 58 184 84 258 18 172 9 1 1 0 307 0 3 1 56 87 16 32 47 106 2 0 463 0 514 0 7 3 12 4 1 38 12 42 1 4 0 26 2 5 4 4 19 20 0 16 20 2 5 1 0 0 0 23 0 0 0 44 57 4 13 38 2 0 6 0 0 16 
