0 72.26624809 45.47058824 100.85 69.33333333 68.17266187 48.54716981 36.62745098 111 158 0 0 176.9444444 172 224 145.0526316 167.6829268 153 152.1764706 185.7619048 0 176.9302326 0 124.6666667 69.66666667 180.7142857 157 171 197 168.5 176.3496933 0 171.5798817 181.4803922 208 204 188.40625 176.954023 119 156.3333333 0 91 0 94.5 72.43786127 41.61033634 99.56140351 62.77876106 69.80978261 36.29530201 48.12142857 103.3333333 64.14285714 0 195 184.5714286 189.3333333 217 117 165.2142857 0 149.2857143 184.72 0 149.5 0 0 38.84313725 171.6 0 197.3333333 181.8 162.8181818 169.0918367 145.0714286 175.9230769 183.4489796 0 191.4761905 194.5151515 170.8785425 0 190 0 0 0 0 
0 0 99.43679775 140.2380952 156.0909091 123.15625 120.6 104 180 0 0 0 220.5 0 0 21.03225806 175.8 94 201.5 155 0 194 0 0 52.33333333 0 0 0 0 205 197.3333333 0 200.037037 196.25 0 190 206 190.1304348 140 181.6 0 195 212 0 64.47784679 143.7631579 182.1666667 173.6666667 163.0344828 0 146 0 0 0 0 185 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 212 0 0 200 230 200 0 0 0 0 0 0 0 0 0 0 
0 0 0 24.38151328 45.38991846 17.99370079 30.33425542 45.22844828 27.08552632 71.92857143 0 109.6111111 104.8284904 134.4238411 108.9130435 120.3436693 134.5245399 102.627451 69.92836676 150.8810021 123.4634146 123.3101045 0 106.2666667 88.04477612 115.6797753 99.67894737 131.038961 120.9113924 126.8486486 108.7929025 77.89726027 102.7870402 114.561939 146 121.892562 115.7071742 121.0382244 131.0606061 100.1557789 0 96.11666667 105 92.52631579 121.3714286 46.84552846 152.8181818 195.0869565 182 117.5384615 178.5714286 0 126.4285714 0 118.9756098 181.5333333 169.5294118 143 122 210.7272727 197 105.296875 170.7777778 0 116.6666667 0 235 145.6666667 161.4957983 0 0 0 158.7272727 176 109.5648855 175.0405405 177 191 212.1428571 172.9856734 188.8547718 210.4444444 177.3333333 0 0 196.9166667 180.3 
0 0 0 0 16.56682868 16.77639752 140.5 0 12.61120543 59.2 179 94.45454545 65.44546851 233 0 187.4 178.4761905 203.5 170.75 184 60.25104603 0 59.01435407 181.5 0 82.95 68.58675079 70.53865337 86.72027972 0 81.27083333 108.0434783 70.69761709 137.5 71.26829268 75.96374184 86.27375088 106.8666667 182.3333333 104.8076923 76.25333333 0 0 86.13333333 111 64.73684211 94.68965517 177.0769231 112 0 0 31.65 30.85714286 0 109.5517241 180.6666667 0 0 0 0 0 0 0 97.5 0 85.60447761 0 0 158.6666667 0 0 171 0 150.4444444 97.5 151.0555556 159.8571429 109.875 159.7027027 166.9444444 161.2 0 149 122.2857143 0 142 198 
0 0 0 0 0 10.40364136 73.67875648 12.62172285 10.57294995 15.10559006 124 97.29032258 95.62747875 180.9166667 0 143.6153846 159.0851064 130.326087 118.6979167 178.9706704 63.326062 172.4982332 71.1010101 103.7340426 182.6666667 143.972973 73.92592593 81.31982634 83.83112583 179.2877698 101.6363636 103.1754386 97.37291667 157.2651934 75.17241379 90.91095521 102.6907216 135.5861272 60.65217391 78.46608315 97 60.63636364 37.24137931 17.28414173 140.5 157.92 149.1818182 172.6666667 200.75 164.4 94.76666667 69.85714286 72.5 0 110.3684211 162.5384615 189 0 126 225 145.75 148.7419355 0 0 198.75 152.2307692 130 0 171.8928571 0 198 0 0 194.7857143 112.4090909 179.3090909 202.1402439 117.5 184.975 172.9644444 215.7733333 215.5 203.5 188 154.5 212.6666667 102.3333333 
0 0 0 0 0 0 62.15384615 18.15263158 11.04545455 20.3125 0 89.5 91.83108108 157.1764706 198 138.475 149.0967742 100.8333333 101.075 159.296875 80 150.025641 0 171 179.2222222 117.8235294 94.875 108.8 96.46153846 151.2058824 110.9633028 73.66666667 99.37092931 130.5789474 0 106.3220339 99.88175676 127.1095153 107.0833333 110.9166667 0 69.875 65.5 49.8372093 159.75 181.1052632 147.6666667 136.2 206.5 92 75.97674419 43.5 65.95 0 99.33333333 171.2 0 124 129 227.6666667 129.4 122.15 0 0 198.5 0 0 237 161.0833333 0 0 0 238 188.6428571 125.6818182 169.3529412 193.2328767 0 0 171.1692308 207.5833333 213.6666667 182 0 0 225 93.25 
0 0 0 0 0 0 0 26.87462687 97 18.24050633 156 156.1428571 181 100.9067797 36.14259598 38.72852761 134.7 42.18020305 25.85446009 115.9 146 59.10077519 0 84.62068966 29.14744526 0 217 182.8 0 88.95286195 140.3333333 103.68 135.4666667 92.08174387 228 185.5 182.8292683 117.9880478 122.4482759 134.6666667 0 54.98823529 138.9230769 86.41463415 0 113.0263158 149 195.9333333 175.4 101.1891892 163.1764706 138 149.5 0 0 0 174.2162162 148.2 150.1428571 187.25 205 97.80952381 183.3 0 128.3095238 0 0 141.3636364 149 0 0 0 166.7 195.4444444 112.2 198 159.8972973 0 0 214 176.25 199.1666667 0 0 0 0 176.8 
0 0 0 0 0 0 0 0 60.66666667 8.533742331 0 0 222 181.5 19.76470588 56.34 147.5454545 53.19230769 131.4 177 67.90243902 157 94 74.9 50.54545455 0 230 103.5 218 176.75 0 109 0 167.2173913 132 133.8571429 130 165.7391304 43.5 154.3333333 0 32.54247104 232 15.15686275 0 57 152 84.22222222 69.5 129 102.2439024 79.5 91.28571429 0 0 0 0 0 149 0 155.5 129 0 0 0 0 0 0 0 0 0 0 0 0 0 0 216.4285714 0 0 0 208 0 0 0 0 0 87.66666667 
0 0 0 0 0 0 0 0 0 15.46396396 0 88.85294118 0 0 0 199 0 0 204.8 222 49.73793103 237 35.97613883 183 0 0 0 70.66666667 0 220 0 155.5 0 223 37.79787234 79.87368421 101.9047619 0 0 0 86.69230769 0 0 27.4 129 48.625 34.25 164 0 0 69 35.70454545 16.0625 0 0 0 0 0 0 0 0 0 0 0 232 64.82 0 0 0 0 0 0 0 0 0 0 0 0 166.5 175.25 0 0 0 124.4285714 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 131.2 220 86.29473684 13.40848214 92.25892857 156 54.29166667 16.78350515 120.6896552 34.66847826 135.5238095 15.81395349 53.16666667 15.77325581 14.55555556 229 113 0 40.12703583 0 89.33333333 10 63.42857143 14.24137931 110.3125 92.40625 119.1914894 47.73584906 171.5 0 29.90280778 0 10.56614786 0 146.8571429 92.33333333 89 69.25 82 87.86842105 54.5 41.52380952 154 20.25 0 156.2307692 145.5 153.4 110 127.5 35.26315789 172.95 0 116.3125 67.75 159 110 206 0 0 0 146.0869565 0 0 0 117.1818182 11.78947368 79.25 122.3076923 155.6842105 154.5 0 92.66666667 0 0 67.0625 
